id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1412755730155802630,1412735566794223616,2021-07-07 19:49:48 SE Asia Standard Time,2021-07-07,19:49:48,+0700,1313294431156494338,004pjw,lela,,@wtnbfry Aldebaran tu yg rcti ya,in,[],[],[],1,0,0,[],[],https://twitter.com/004PJW/status/1412755730155802630,False,,0,,,,,,,,"[{'screen_name': 'wtnbfry', 'name': 'ꜰʀᴇɪʏᴀシ︎🦖🦖', 'id': '1406271441843023878'}]",,,,
1412755508293820416,1412755508293820416,2021-07-07 19:48:55 SE Asia Standard Time,2021-07-07,19:48:55,+0700,1105301059340124161,m_septianaap,Halah kantal,,Kalo yang mukanya RCTI pasti hatinya SCTV.,in,[],[],[],0,0,0,[],[],https://twitter.com/m_septianaap/status/1412755508293820416,False,,0,,,,,,,,[],,,,
1412755280736055297,1412755280736055297,2021-07-07 19:48:01 SE Asia Standard Time,2021-07-07,19:48:01,+0700,1364937298341629960,hellomashal,Jealousnya Aldebaran,,RCTI NOW #IkatanCintaEp348,in,[],[],[],0,0,1,['ikatancintaep348'],[],https://twitter.com/hellomashal/status/1412755280736055297,False,,0,,,,,,,,[],,,,
1412755254437847043,1412733220282458119,2021-07-07 19:47:55 SE Asia Standard Time,2021-07-07,19:47:55,+0700,1267970435896901634,mistivnie,j,,"@dejunaddict @127SOURCE @NCTsmtown_127 Kaget gue, kirain rcti mau ngundang nct😭",in,[],[],[],0,0,0,[],[],https://twitter.com/mistivnie/status/1412755254437847043,False,,0,,,,,,,,"[{'screen_name': 'dejunaddict', 'name': 'KIKI || winwin au', 'id': '1345704673089527810'}, {'screen_name': '127SOURCE', 'name': 'ً', 'id': '1296493290594787328'}, {'screen_name': 'NCTsmtown_127', 'name': 'NCT 127', 'id': '869875390465982465'}]",,,,
1412755182211846151,1412755182211846151,2021-07-07 19:47:37 SE Asia Standard Time,2021-07-07,19:47:37,+0700,1353723205362413576,fynna62006777,senyum manis aldebaran,,Rcti now#IkatanCintaEp348,in,[],[],[],0,0,0,[],[],https://twitter.com/Fynna62006777/status/1412755182211846151,False,,0,,,,,,,,[],,,,
1412755155146186755,1412755155146186755,2021-07-07 19:47:31 SE Asia Standard Time,2021-07-07,19:47:31,+0700,1120911893663629312,rctiplus,RCTI+,,"Awas, jangan tertipu sama air mata buaya cewek 🤭  Dengerin Cerita Suara Aplikasi Sayang di RCTI+. Klik link  https://t.co/7OSpw2Mjuw   #AdaRadioPlus #RCTIPlus #AplikasiSayang  https://t.co/cAPbaKtFxZ",in,[],['https://rcti.plus/SegyG'],[],0,0,0,"['adaradioplus', 'rctiplus', 'aplikasisayang']",[],https://twitter.com/RCTIPlus/status/1412755155146186755,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412755102868426753/pu/img/9sM4WboRTfpW7Y1b.jpg,,,,,,,[],,,,
1412755072333668358,1412754654060957701,2021-07-07 19:47:11 SE Asia Standard Time,2021-07-07,19:47:11,+0700,41953694,bayuarga,Bayu Arga,,@rockstation1717 Disiarin RCTI kan?,in,[],[],[],1,0,1,[],[],https://twitter.com/bayuarga/status/1412755072333668358,False,,0,,,,,,,,"[{'screen_name': 'rockstation1717', 'name': '𓂀 ᵣDₐ 𓂀', 'id': '1149001622766284800'}]",,,,
1412754643889778689,1412754643889778689,2021-07-07 19:45:29 SE Asia Standard Time,2021-07-07,19:45:29,+0700,304508844,lalolaaprilia,honeylime🍋,,Sinetron RCTI ini......cringe.,it,[],[],[],0,0,0,[],[],https://twitter.com/lalolaaprilia/status/1412754643889778689,False,,0,,,,,,,,[],,,,
1412754521990713347,1412754521990713347,2021-07-07 19:45:00 SE Asia Standard Time,2021-07-07,19:45:00,+0700,213602126,official_mnctv,MNCTV,,"Ditelepon Fathin, Faank langsung merasa gak enak! Ada apa ya?   #AmanahWali5 Pukul 22.00 WIB  Nonton juga @rctiplusofficial ya  #dramaseriesterbaik #layardramaindonesia #layardramarcti #RCTI #sinetronterbaik  https://t.co/yMfZ7yguUd",in,[],[],[],0,0,1,"['amanahwali5', 'dramaseriesterbaik', 'layardramaindonesia', 'layardramarcti', 'rcti', 'sinetronterbaik']",[],https://twitter.com/Official_MNCTV/status/1412754521990713347,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412747098659778569/pu/img/Y9bv2Kv0dFw0vVSX.jpg,,,,,,,[],,,,
1412754241777651713,1412678045484257286,2021-07-07 19:43:53 SE Asia Standard Time,2021-07-07,19:43:53,+0700,1352118889115574278,ppurpleuv,az,,@cutiepiekps wah di rcti 🤩,in,[],[],[],0,0,0,[],[],https://twitter.com/ppurpleuv/status/1412754241777651713,False,,0,,,,,,,,"[{'screen_name': 'cutiepiekps', 'name': 'olip', 'id': '1276934260109176832'}]",,,,
1412754230633398272,1412754230633398272,2021-07-07 19:43:50 SE Asia Standard Time,2021-07-07,19:43:50,+0700,1361032111310860290,andinrcti,Kumpulan info kursi pijat terlaris saat ini di IDR,,apakah video bayar,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinRcti/status/1412754230633398272,False,,0,,,,,,,,[],,,,
1412754014274396164,1412754014274396164,2021-07-07 19:42:59 SE Asia Standard Time,2021-07-07,19:42:59,+0700,1410043028979388420,panggilanlia,Selia,,"D.O. said RCTI okee, me said ooo iyaa RCTI okee  #EXOLSelcaDay #EXO @weareoneEXO  https://t.co/RdHDnVzDpa",in,"[{'screen_name': 'weareoneexo', 'name': 'exo', 'id': '873115441303924736'}]",[],"['https://pbs.twimg.com/media/E5scQi9UUAAc_8L.jpg', 'https://pbs.twimg.com/media/E5scR9pUcAgSAXL.jpg']",50,93,148,"['exolselcaday', 'exo']",[],https://twitter.com/PanggilanLia/status/1412754014274396164,False,,1,https://pbs.twimg.com/media/E5scQi9UUAAc_8L.jpg,,,,,,,[],,,,
1412753880127991814,1412753880127991814,2021-07-07 19:42:27 SE Asia Standard Time,2021-07-07,19:42:27,+0700,4616918112,senjasorre,S,,UEFA EURO 2020 @UEFA @UEFAcom @RCTISports_ @OfficialRCTI @Official_MNCTV @OfficialiNewsTV @EURO2020 #UEFA #RCTI #Europhoria #MNCTV #iNews #EURO2020  https://t.co/qBDNeSQOS8,pl,"[{'screen_name': 'uefa', 'name': 'uefa', 'id': '2326857668'}, {'screen_name': 'uefacom', 'name': 'uefa.com', 'id': '8159472'}, {'screen_name': 'rctisports_', 'name': 'rcti sports', 'id': '1682625108'}, {'screen_name': 'officialrcti', 'name': 'rcti', 'id': '191384973'}, {'screen_name': 'official_mnctv', 'name': 'mnctv', 'id': '213602126'}, {'screen_name': 'officialinewstv', 'name': 'inews', 'id': '375995332'}, {'screen_name': 'euro2020', 'name': 'uefa euro 2020', 'id': '1469402426'}]",[],['https://pbs.twimg.com/media/E5scKmHUcAQQlj-.jpg'],0,0,0,"['uefa', 'rcti', 'europhoria', 'mnctv', 'inews', 'euro2020']",[],https://twitter.com/SenjaSorre/status/1412753880127991814,False,,1,https://pbs.twimg.com/media/E5scKmHUcAQQlj-.jpg,,,,,,,[],,,,
1412753112436076544,1412753112436076544,2021-07-07 19:39:24 SE Asia Standard Time,2021-07-07,19:39:24,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang sering nonton sinetron dua dunia salma Ayo ngaku ?,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1412753112436076544,False,,0,,,,,,,,[],,,,
1412752187193651206,1409814528590680067,2021-07-07 19:35:43 SE Asia Standard Time,2021-07-07,19:35:43,+0700,1338653777675489280,weiiiney,Ney,,"@bayu_joo @bankmandiri Rakit pc, jajan onlen, beli saham rcti",in,[],[],[],0,0,0,[],[],https://twitter.com/weiiiney/status/1412752187193651206,False,,0,,,,,,,,"[{'screen_name': 'bayu_joo', 'name': 'bayu joo', 'id': '72842511'}, {'screen_name': 'bankmandiri', 'name': 'bank mandiri', 'id': '2278761810'}]",,,,
1412752004988903428,1412752004988903428,2021-07-07 19:35:00 SE Asia Standard Time,2021-07-07,19:35:00,+0700,47274731,okezonenews,Okezone,,"Ditelepon Fathin, Faank langsung merasa gak enak! Ada apa ya?   #AmanahWali5 Pukul 22.00 WIB  Nonton juga @rctiplusofficial ya  #dramaseriesterbaik #layardramaindonesia #layardramarcti #RCTI #sinetronterbaik  https://t.co/TgBTrdBZAy",in,[],[],[],0,0,0,"['amanahwali5', 'dramaseriesterbaik', 'layardramaindonesia', 'layardramarcti', 'rcti', 'sinetronterbaik']",[],https://twitter.com/okezonenews/status/1412752004988903428,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412678652039372812/pu/img/ETLr_XbxaTuAd2yl.jpg,,,,,,,[],,,,
1412751150516932608,1412733220282458119,2021-07-07 19:31:36 SE Asia Standard Time,2021-07-07,19:31:36,+0700,1267970435896901634,mistivnie,j,,@127SOURCE @NCTsmtown_127 Tadi awalnya ngirain rcti njir soalnya sama😭😭🙏🏻  https://t.co/5cPV6VbyKT,in,[],[],['https://pbs.twimg.com/media/E5sZrsZVUAcgUc9.jpg'],1,0,0,[],[],https://twitter.com/mistivnie/status/1412751150516932608,False,,1,https://pbs.twimg.com/media/E5sZrsZVUAcgUc9.jpg,,,,,,,"[{'screen_name': '127SOURCE', 'name': 'ً', 'id': '1296493290594787328'}, {'screen_name': 'NCTsmtown_127', 'name': 'NCT 127', 'id': '869875390465982465'}]",,,,
1412750746735366151,1412750746735366151,2021-07-07 19:30:00 SE Asia Standard Time,2021-07-07,19:30:00,+0700,213602126,official_mnctv,MNCTV,,Sekarang Nino mulai mempertanyakan Reyna! Sudah terlambatkah?   #IkatanCinta pukul 20.00 WIB  Nonton juga @rctiplusofficial ya  #dramaseriesterbaik #layardramarcti #layardramaindonesia #RCTI #sinetronterbaik  https://t.co/ZPk5Dkf3Ef,in,[],[],[],0,0,1,"['ikatancinta', 'dramaseriesterbaik', 'layardramarcti', 'layardramaindonesia', 'rcti', 'sinetronterbaik']",[],https://twitter.com/Official_MNCTV/status/1412750746735366151,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412746903205277697/pu/img/JLJHfLqhUWZA_CYl.jpg,,,,,,,[],,,,
1412750357193580545,1412750357193580545,2021-07-07 19:28:27 SE Asia Standard Time,2021-07-07,19:28:27,+0700,523219513,shelianputri,Shelian Putri,,"Kurang mantap apa coba ?? Gak ngerti bola, cuma kemarin kebetulan bisa nonton ada yang tanding jam 11 an gitu di rcti trus dukungnya negara yang sering didengar doang tapi taruhan pas final, sama bos besar pulaaa 👏🏻👏🏻👏🏻  https://t.co/UnCdMJmQ1H",in,[],[],['https://pbs.twimg.com/media/E5sY9PBVEAU3CAF.jpg'],1,0,1,[],[],https://twitter.com/ShelianPutri/status/1412750357193580545,False,,1,https://pbs.twimg.com/media/E5sY9PBVEAU3CAF.jpg,,,,,,,[],,,,
1412750138368356358,1412568294108790791,2021-07-07 19:27:35 SE Asia Standard Time,2021-07-07,19:27:35,+0700,1006370204333400064,beeyol_,ᴸfinn🍒 bismillah big win🍀,,@bertanyarl anyng yakali tayang rcti langsung diskip bagian kolam dong,in,[],[],[],0,0,0,[],[],https://twitter.com/beeyol_/status/1412750138368356358,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1412749143034847238,1412738207964307459,2021-07-07 19:23:37 SE Asia Standard Time,2021-07-07,19:23:37,+0700,1033288476899168256,sambattroos,jejee,,@0rangjupiter anak rcti banget nie,in,[],[],[],1,0,0,[],[],https://twitter.com/sambattroos/status/1412749143034847238,False,,0,,,,,,,,"[{'screen_name': '0rangjupiter', 'name': 'AL', 'id': '1380084839618015238'}]",,,,
1412748229880344581,1412748229880344581,2021-07-07 19:20:00 SE Asia Standard Time,2021-07-07,19:20:00,+0700,191384973,officialrcti,RCTI,,"Positif Covid-19 Bareng Anak, Pasha Ungu dan Istri Justru Pamer Aksi Joget Bikin Gemas #NewsRCTIPlus @RCTIPlus   https://t.co/wa3DoU0yIc  https://t.co/hpYnqpy0pp",in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",['https://www.rctiplus.com/news/detail/gaya-hidup/1343158/positif-covid-19-bareng-anak-pasha-ungu-dan-istri-justru-pamer-aksi-joget-bikin-gemas?utm_source=officialrcti_link_tw&utm_medium=social&utm_campaign=news_artikel_1343158'],['https://pbs.twimg.com/media/E5r5n20VUAAVyn0.jpg'],0,1,7,['newsrctiplus'],[],https://twitter.com/OfficialRCTI/status/1412748229880344581,False,,1,https://pbs.twimg.com/media/E5r5n20VUAAVyn0.jpg,,,,,,,[],,,,
1412746929205698560,1412731430124150789,2021-07-07 19:14:50 SE Asia Standard Time,2021-07-07,19:14:50,+0700,1299687135931326468,taratakdungg20,Gal,,@namakupetir Rcti,in,[],[],[],0,0,0,[],[],https://twitter.com/taratakdungg20/status/1412746929205698560,False,,0,,,,,,,,"[{'screen_name': 'namakupetir', 'name': '⚡', 'id': '1242624615320449024'}]",,,,
1412746477479157760,1412745976784162823,2021-07-07 19:13:02 SE Asia Standard Time,2021-07-07,19:13:02,+0700,398646917,jarpoel_,Love Indonesia Hate Indonesian 🇮🇩,,@ChanoRinaldy RCTI Bang nyiarin.,in,[],[],[],1,0,0,[],[],https://twitter.com/Jarpoel_/status/1412746477479157760,False,,0,,,,,,,,"[{'screen_name': 'ChanoRinaldy', 'name': '𝕮𝖍𝖆𝖓𝖔', 'id': '79646797'}]",,,,
1412746447934550016,1412746447934550016,2021-07-07 19:12:55 SE Asia Standard Time,2021-07-07,19:12:55,+0700,2376717590,uniknyajkt48,Uniknya JKT48,,"Suka Nonton Sinetron "" Ayah Mengapa Aku Berbeda "" di RCTI ? Follow SinetronAMAB Sekarang Juga!!",in,[],[],[],0,0,0,[],[],https://twitter.com/UniknyaJKT48/status/1412746447934550016,False,,0,,,,,,,,[],,,,
1412746443673063429,1412746443673063429,2021-07-07 19:12:54 SE Asia Standard Time,2021-07-07,19:12:54,+0700,2318997308,alghazll_k,Al Ghazali Köhler,,"Suka Nonton Sinetron "" Ayah Mengapa Aku Berbeda "" di RCTI ? Follow SinetronAMAB Sekarang Juga!!",in,[],[],[],0,0,0,[],[],https://twitter.com/Alghazll_k/status/1412746443673063429,False,,0,,,,,,,,[],,,,
1412745692682932226,1412745692682932226,2021-07-07 19:09:55 SE Asia Standard Time,2021-07-07,19:09:55,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang suka cari link download video wik wik geli Like ya,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1412745692682932226,False,,0,,,,,,,,[],,,,
1412743771876331520,1412743771876331520,2021-07-07 19:02:17 SE Asia Standard Time,2021-07-07,19:02:17,+0700,125906856,gapute,gilang ayudia putri,,Geus teu kudulah capek. Lama-lama kek sinetron RCTI makin gaje 😌,in,[],[],[],0,0,0,[],[],https://twitter.com/gapute/status/1412743771876331520,False,https://twitter.com/koreanupdates/status/1412647472153780224,0,,,,,,,,[],,,,
1412743559078244355,1412568294108790791,2021-07-07 19:01:26 SE Asia Standard Time,2021-07-07,19:01:26,+0700,995867475873951744,newhopekila,kils🌻,,"@bertanyarl ngakak bgt kalo ini tayang di rcti beneran, scene pete kao di kolam renang can't relate 😩",in,[],[],[],0,0,0,[],[],https://twitter.com/newhopekila/status/1412743559078244355,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1412743363611152386,1412743363611152386,2021-07-07 19:00:40 SE Asia Standard Time,2021-07-07,19:00:40,+0700,1387301878061432834,yt89wqrctibftx7,北京资源 花满楼,,电报新人群：  https://t.co/uvDvW3mX41  #北京学生 #北京外围  #北京楼凤  https://t.co/GBH3Nt8SEn,zh,[],['https://t.me/joinchat/PwLEPhtKD2k2ODFl'],['https://pbs.twimg.com/media/E5sSl5_VoAEkEgZ.jpg'],0,0,0,"['北京学生', '北京外围', '北京楼凤']",[],https://twitter.com/YT89WqRctiBfTX7/status/1412743363611152386,False,,1,https://pbs.twimg.com/media/E5sSl5_VoAEkEgZ.jpg,,,,,,,[],,,,
1412740994974453766,1412731317570064385,2021-07-07 18:51:15 SE Asia Standard Time,2021-07-07,18:51:15,+0700,1014847413628985346,ec_haaa,echaaaᴱᴺ⁻⁷🧈,,@tubbirfess RCTI OKEEE,in,[],[],[],0,0,0,[],[],https://twitter.com/ec_haaa/status/1412740994974453766,False,,0,,,,,,,,"[{'screen_name': 'tubbirfess', 'name': 'Tubby Sobat Teapotmu', 'id': '872572075340292097'}]",,,,
1412740680145907714,1412740680145907714,2021-07-07 18:50:00 SE Asia Standard Time,2021-07-07,18:50:00,+0700,191384973,officialrcti,RCTI,,"Muncul Awan UFO di Langit Aceh, Begini Penjelasan BMKG #NewsRCTIPlus @RCTIPlus   https://t.co/ZFx9MfLCm4  https://t.co/JMFe7xBVrS",in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",['https://www.rctiplus.com/news/detail/nasional/1343239/muncul-awan-ufo-di-langit-aceh-begini-penjelasan-bmkg?utm_source=officialrcti_link_tw&utm_medium=social&utm_campaign=news_artikel_1343239'],['https://pbs.twimg.com/media/E5r5ZoQUYAAu1FY.jpg'],0,1,2,['newsrctiplus'],[],https://twitter.com/OfficialRCTI/status/1412740680145907714,False,,1,https://pbs.twimg.com/media/E5r5ZoQUYAAu1FY.jpg,,,,,,,[],,,,
1412739319526162432,1412568294108790791,2021-07-07 18:44:35 SE Asia Standard Time,2021-07-07,18:44:35,+0700,1225954238125072386,nur_syisyi,chici marica heyhey,,@bertanyarl Anjir ngakak di rcti dong,in,[],[],[],0,0,0,[],[],https://twitter.com/nur_syisyi/status/1412739319526162432,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1412739265071443970,1412633726924713987,2021-07-07 18:44:22 SE Asia Standard Time,2021-07-07,18:44:22,+0700,765895122349355008,singniethewolf,🍀ran°,,"@JPFBASE Yang pertama kali itu : Doraemon (di RCTI) Yang baru baru : My Next Life as a Villainess: All Routes Lead to Doom! (Ini seru parah, komedi nya dapet)",in,[],[],[],0,0,0,[],[],https://twitter.com/singniethewolf/status/1412739265071443970,False,,0,,,,,,,,"[{'screen_name': 'JPFBASE', 'name': 'JAPANFESS TERANG', 'id': '1299626557925765121'}]",,,,
1412739087841206276,1412739087841206276,2021-07-07 18:43:40 SE Asia Standard Time,2021-07-07,18:43:40,+0700,968405079593123840,xi_cuan,Kang Cuan Xi,,Mah ini felm dulu hari minggu pagi di RCTI OKE.....,in,[],[],[],0,0,0,[],[],https://twitter.com/xi_cuan/status/1412739087841206276,False,https://twitter.com/zarazettirazr/status/1412699833731743749,0,,,,,,,,[],,,,
1412738844063977475,1412734226462494723,2021-07-07 18:42:42 SE Asia Standard Time,2021-07-07,18:42:42,+0700,939898330192142337,unvolding,Kakak MaRu,,@Minfhyung RCTI,in,[],[],[],1,0,0,[],[],https://twitter.com/unvolding/status/1412738844063977475,False,,0,,,,,,,,"[{'screen_name': 'Minfhyung', 'name': 'ً', 'id': '806741689'}]",,,,
1412738485815955461,1412732271128301569,2021-07-07 18:41:17 SE Asia Standard Time,2021-07-07,18:41:17,+0700,1215226419694882816,sopedreaming,dnda,,"@monotha_ SLOGANNYA YA ITUUU "" RCTI OKEEE"" 😤😤",in,[],[],[],1,0,0,[],[],https://twitter.com/sopedreaming/status/1412738485815955461,False,,0,,,,,,,,"[{'screen_name': 'monotha_', 'name': 'atha 儚い', 'id': '1386354846576431106'}]",,,,
1412738194311827461,1412737299498999812,2021-07-07 18:40:07 SE Asia Standard Time,2021-07-07,18:40:07,+0700,50603969,ayuyuliantika,Ayu Yuliantika,,@tempeultra Sama. Aku apus rcti nya. Kesel,in,[],[],[],2,0,0,[],[],https://twitter.com/ayuyuliantika/status/1412738194311827461,False,,0,,,,,,,,"[{'screen_name': 'tempeultra', 'name': 'anak bidan 🎈', 'id': '49618948'}]",,,,
1412738174984409088,1412738174984409088,2021-07-07 18:40:02 SE Asia Standard Time,2021-07-07,18:40:02,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang pernah menonton ikatan cinta 8 november 2020 Retweet ya,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1412738174984409088,False,,0,,,,,,,,[],,,,
1412737293589245962,1412568294108790791,2021-07-07 18:36:32 SE Asia Standard Time,2021-07-07,18:36:32,+0700,1406141043720941573,nrassyifa_,sipa,,@bertanyarl sejak kapan dbk di RCTI 😭😭😭😭😭,in,[],[],[],0,0,0,[],[],https://twitter.com/Nrassyifa_/status/1412737293589245962,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1412737157530226693,1412737157530226693,2021-07-07 18:36:00 SE Asia Standard Time,2021-07-07,18:36:00,+0700,1283749793878007813,_risaaiueo,Risa,,Upin ipinnn spongebob sama ikan yg di rcti tuh namanya apa,in,[],[],[],0,0,0,[],[],https://twitter.com/_risaaiueo/status/1412737157530226693,False,https://twitter.com/sanctuariu/status/1412736170916597760,0,,,,,,,,[],,,,
1412736545090510856,1412736545090510856,2021-07-07 18:33:34 SE Asia Standard Time,2021-07-07,18:33:34,+0700,1093864783441362944,esemsten,el,,BISABISA GUA BACA TULISAN NCT 127 SEKILAS JD RCTI😩😩,in,[],[],[],1,0,1,[],[],https://twitter.com/esemsten/status/1412736545090510856,False,https://twitter.com/127SOURCE/status/1412730173334507523,0,,,,,,,,[],,,,
1412736411707478016,1412732271128301569,2021-07-07 18:33:02 SE Asia Standard Time,2021-07-07,18:33:02,+0700,1386354846576431106,monotha_,atha 儚い,,@sopedreaming Gua lupa slogannya rcti plis 😭,in,[],[],[],1,0,0,[],[],https://twitter.com/monotha_/status/1412736411707478016,False,,0,,,,,,,,"[{'screen_name': 'sopedreaming', 'name': 'dnda', 'id': '1215226419694882816'}]",,,,
1412735785854377987,1412735785854377987,2021-07-07 18:30:33 SE Asia Standard Time,2021-07-07,18:30:33,+0700,1363471249217712129,minadinx,mbak andin cantik🍹,,bagi foto andin rcti yg cantik dong,in,[],[],[],0,0,0,[],[],https://twitter.com/minadinx/status/1412735785854377987,False,,0,,,,,,,,[],,,,
1412734635704950792,1412732271128301569,2021-07-07 18:25:59 SE Asia Standard Time,2021-07-07,18:25:59,+0700,1215226419694882816,sopedreaming,dnda,,@monotha_ RCTI OKEEE,in,[],[],[],1,0,0,[],[],https://twitter.com/sopedreaming/status/1412734635704950792,False,,0,,,,,,,,"[{'screen_name': 'monotha_', 'name': 'atha 儚い', 'id': '1386354846576431106'}]",,,,
1412734431849189379,1412731317570064385,2021-07-07 18:25:10 SE Asia Standard Time,2021-07-07,18:25:10,+0700,250528388,bonjournats,nat,,@tubbirfess RCTI OKEEEEEEE lalu adzan maghrib,in,[],[],[],0,0,0,[],[],https://twitter.com/bonjournats/status/1412734431849189379,False,,0,,,,,,,,"[{'screen_name': 'tubbirfess', 'name': 'Tubby Sobat Teapotmu', 'id': '872572075340292097'}]",,,,
